Claim_ID,Fraud_Ind
CC00006991,0
CC00006992,0
CC00006993,0
CC00006994,0
CC00006995,0
CC00006996,0
CC00006997,0
CC00006998,0
CC00006999,0
CC00007000,0
CC00007001,0
CC00007002,0
CC00007003,0
CC00007004,1
CC00007005,1
CC00007006,0
CC00007007,0
CC00007008,0
CC00007009,0
CC00007010,0
CC00007011,0
CC00007012,0
CC00007013,0
CC00007014,0
CC00007015,0
CC00007016,0
CC00007017,0
CC00007018,0
CC00007019,0
CC00007020,0
CC00007021,0
CC00007022,0
CC00007023,0
CC00007024,0
CC00007025,0
CC00007026,0
CC00007027,0
CC00007028,0
CC00007029,0
CC00007030,0
CC00007031,0
CC00007032,0
CC00007033,0
CC00007034,0
CC00007035,0
CC00007036,0
CC00007037,0
CC00007038,0
CC00007039,0
CC00007040,0
CC00007041,0
CC00007042,0
CC00007043,0
CC00007044,1
CC00007045,0
CC00007046,0
CC00007047,1
CC00007048,0
CC00007049,0
CC00007050,0
CC00007051,0
CC00007052,0
CC00007053,0
CC00007054,0
CC00007055,0
CC00007056,0
CC00007057,0
CC00007058,0
CC00007059,0
CC00007060,0
CC00007061,0
CC00007062,0
CC00007063,0
CC00007064,0
CC00007065,0
CC00007066,0
CC00007067,0
CC00007068,0
CC00007069,1
CC00007070,0
CC00007071,0
CC00007072,0
CC00007073,0
CC00007074,0
CC00007075,0
CC00007076,0
CC00007077,0
CC00007078,0
CC00007079,0
CC00007080,0
CC00007081,0
CC00007082,0
CC00007083,0
CC00007084,0
CC00007085,0
CC00007086,0
CC00007087,0
CC00007088,0
CC00007089,0
CC00007090,0
CC00007091,0
CC00007092,0
CC00007093,0
CC00007094,0
CC00007095,0
CC00007096,0
CC00007097,0
CC00007098,0
CC00007099,0
CC00007100,0
CC00007101,0
CC00007102,0
CC00007103,0
CC00007104,0
CC00007105,0
CC00007106,0
CC00007107,0
CC00007108,0
CC00007109,0
CC00007110,0
CC00007111,0
CC00007112,0
CC00007113,0
CC00007114,0
CC00007115,0
CC00007116,0
CC00007117,0
CC00007118,0
CC00007119,1
CC00007120,0
CC00007121,0
CC00007122,0
CC00007123,0
CC00007124,0
CC00007125,0
CC00007126,0
CC00007127,0
CC00007128,0
CC00007129,0
CC00007130,0
CC00007131,1
CC00007132,0
CC00007133,0
CC00007134,0
CC00007135,0
CC00007136,0
CC00007137,0
CC00007138,0
CC00007139,0
CC00007140,0
CC00007141,0
CC00007142,0
CC00007143,0
CC00007144,1
CC00007145,0
CC00007146,0
CC00007147,0
CC00007148,0
CC00007149,0
CC00007150,0
CC00007151,1
CC00007152,0
CC00007153,0
CC00007154,0
CC00007155,0
CC00007156,0
CC00007157,0
CC00007158,0
CC00007159,0
CC00007160,1
CC00007161,0
CC00007162,0
CC00007163,1
CC00007164,0
CC00007165,0
CC00007166,0
CC00007167,0
CC00007168,0
CC00007169,0
CC00007170,0
CC00007171,0
CC00007172,0
CC00007173,1
CC00007174,0
CC00007175,0
CC00007176,0
CC00007177,0
CC00007178,0
CC00007179,1
CC00007180,0
CC00007181,0
CC00007182,0
CC00007183,1
CC00007184,0
CC00007185,0
CC00007186,0
CC00007187,0
CC00007188,0
CC00007189,0
CC00007190,0
CC00007191,1
CC00007192,0
CC00007193,1
CC00007194,0
CC00007195,0
CC00007196,0
CC00007197,0
CC00007198,0
CC00007199,0
CC00007200,0
CC00007201,0
CC00007202,0
CC00007203,0
CC00007204,0
CC00007205,0
CC00007206,0
CC00007207,0
CC00007208,0
CC00007209,0
CC00007210,0
CC00007211,0
CC00007212,0
CC00007213,0
CC00007214,0
CC00007215,0
CC00007216,0
CC00007217,0
CC00007218,0
CC00007219,0
CC00007220,0
CC00007221,0
CC00007222,0
CC00007223,0
CC00007224,0
CC00007225,0
CC00007226,0
CC00007227,0
CC00007228,0
CC00007229,0
CC00007230,0
CC00007231,1
CC00007232,0
CC00007233,0
CC00007234,0
CC00007235,0
CC00007236,0
CC00007237,0
CC00007238,0
CC00007239,0
CC00007240,0
CC00007241,0
CC00007242,0
CC00007243,0
CC00007244,0
CC00007245,0
CC00007246,1
CC00007247,0
CC00007248,0
CC00007249,0
CC00007250,1
CC00007251,0
CC00007252,0
CC00007253,1
CC00007254,0
CC00007255,0
CC00007256,0
CC00007257,0
CC00007258,0
CC00007259,0
CC00007260,0
CC00007261,0
CC00007262,0
CC00007263,0
CC00007264,0
CC00007265,0
CC00007266,0
CC00007267,1
CC00007268,0
CC00007269,0
CC00007270,0
CC00007271,1
CC00007272,0
CC00007273,0
CC00007274,0
CC00007275,0
CC00007276,0
CC00007277,1
CC00007278,0
CC00007279,0
CC00007280,0
CC00007281,0
CC00007282,0
CC00007283,0
CC00007284,0
CC00007285,1
CC00007286,0
CC00007287,0
CC00007288,1
CC00007289,0
CC00007290,0
CC00007291,0
CC00007292,0
CC00007293,0
CC00007294,0
CC00007295,0
CC00007296,0
CC00007297,0
CC00007298,0
CC00007299,0
CC00007300,0
CC00007301,0
CC00007302,0
CC00007303,0
CC00007304,0
CC00007305,0
CC00007306,0
CC00007307,0
CC00007308,0
CC00007309,0
CC00007310,0
CC00007311,0
CC00007312,1
CC00007313,0
CC00007314,0
CC00007315,0
CC00007316,0
CC00007317,0
CC00007318,0
CC00007319,0
CC00007320,0
CC00007321,1
CC00007322,0
CC00007323,1
CC00007324,0
CC00007325,0
CC00007326,0
CC00007327,1
CC00007328,1
CC00007329,0
CC00007330,1
CC00007331,1
CC00007332,0
CC00007333,0
CC00007334,0
CC00007335,0
CC00007336,0
CC00007337,0
CC00007338,0
CC00007339,0
CC00007340,0
CC00007341,0
CC00007342,0
CC00007343,1
CC00007344,0
CC00007345,1
CC00007346,0
CC00007347,0
CC00007348,0
CC00007349,0
CC00007350,0
CC00007351,0
CC00007352,0
CC00007353,0
CC00007354,0
CC00007355,1
CC00007356,0
CC00007357,0
CC00007358,0
CC00007359,0
CC00007360,0
CC00007361,0
CC00007362,0
CC00007363,0
CC00007364,0
CC00007365,0
CC00007366,1
CC00007367,0
CC00007368,0
CC00007369,0
CC00007370,0
CC00007371,1
CC00007372,0
CC00007373,0
CC00007374,0
CC00007375,0
CC00007376,0
CC00007377,0
CC00007378,0
CC00007379,0
CC00007380,0
CC00007381,0
CC00007382,0
CC00007383,0
CC00007384,0
CC00007385,1
CC00007386,0
CC00007387,0
CC00007388,0
CC00007389,0
CC00007390,0
CC00007391,0
CC00007392,1
CC00007393,0
CC00007394,0
CC00007395,0
CC00007396,0
CC00007397,0
CC00007398,0
CC00007399,0
CC00007400,1
CC00007401,0
CC00007402,0
CC00007403,0
CC00007404,0
CC00007405,0
CC00007406,0
CC00007407,0
CC00007408,0
CC00007409,0
CC00007410,0
CC00007411,0
CC00007412,0
CC00007413,0
CC00007414,0
CC00007415,0
CC00007416,0
CC00007417,0
CC00007418,0
CC00007419,0
CC00007420,0
CC00007421,0
CC00007422,0
CC00007423,0
CC00007424,1
CC00007425,0
CC00007426,1
CC00007427,0
CC00007428,0
CC00007429,0
CC00007430,0
CC00007431,0
CC00007432,1
CC00007433,0
CC00007434,0
CC00007435,0
CC00007436,0
CC00007437,0
CC00007438,0
CC00007439,0
CC00007440,0
CC00007441,0
CC00007442,0
CC00007443,0
CC00007444,0
CC00007445,0
CC00007446,0
CC00007447,0
CC00007448,0
CC00007449,1
CC00007450,0
CC00007451,0
CC00007452,0
CC00007453,0
CC00007454,0
CC00007455,0
CC00007456,0
CC00007457,0
CC00007458,0
CC00007459,0
CC00007460,0
CC00007461,0
CC00007462,0
CC00007463,0
CC00007464,0
CC00007465,0
CC00007466,0
CC00007467,0
CC00007468,0
CC00007469,1
CC00007470,0
CC00007471,0
CC00007472,0
CC00007473,0
CC00007474,0
CC00007475,0
CC00007476,0
CC00007477,0
CC00007478,0
CC00007479,0
CC00007480,0
CC00007481,0
CC00007482,0
CC00007483,1
CC00007484,1
CC00007485,0
CC00007486,0
CC00007487,0
CC00007488,0
CC00007489,0
CC00007490,0
CC00007491,0
CC00007492,0
CC00007493,0
CC00007494,0
CC00007495,0
CC00007496,0
CC00007497,0
CC00007498,0
CC00007499,0
CC00007500,0
CC00007501,0
CC00007502,0
CC00007503,0
CC00007504,0
CC00007505,0
CC00007506,0
CC00007507,0
CC00007508,0
CC00007509,0
CC00007510,0
CC00007511,0
CC00007512,0
CC00007513,0
CC00007514,0
CC00007515,0
CC00007516,0
CC00007517,0
CC00007518,0
CC00007519,0
CC00007520,1
CC00007521,0
CC00007522,0
CC00007523,0
CC00007524,1
CC00007525,0
CC00007526,0
CC00007527,0
CC00007528,0
CC00007529,0
CC00007530,0
CC00007531,0
CC00007532,0
CC00007533,0
CC00007534,0
CC00007535,0
CC00007536,0
CC00007537,0
CC00007538,0
CC00007539,0
CC00007540,0
CC00007541,0
CC00007542,0
CC00007543,0
CC00007544,0
CC00007545,0
CC00007546,0
CC00007547,0
CC00007548,0
CC00007549,0
CC00007550,0
CC00007551,0
CC00007552,0
CC00007553,0
CC00007554,0
CC00007555,0
CC00007556,1
CC00007557,0
CC00007558,0
CC00007559,0
CC00007560,0
CC00007561,0
CC00007562,0
CC00007563,0
CC00007564,0
CC00007565,0
CC00007566,0
CC00007567,1
CC00007568,0
CC00007569,1
CC00007570,0
CC00007571,1
CC00007572,0
CC00007573,0
CC00007574,0
CC00007575,0
CC00007576,1
CC00007577,0
CC00007578,1
CC00007579,0
CC00007580,0
CC00007581,0
CC00007582,0
CC00007583,0
CC00007584,0
CC00007585,1
CC00007586,0
CC00007587,0
CC00007588,0
CC00007589,0
CC00007590,0
CC00007591,0
CC00007592,0
CC00007593,0
CC00007594,0
CC00007595,0
CC00007596,0
CC00007597,0
CC00007598,0
CC00007599,0
CC00007600,0
CC00007601,0
CC00007602,0
CC00007603,0
CC00007604,0
CC00007605,0
CC00007606,0
CC00007607,0
CC00007608,0
CC00007609,0
CC00007610,0
CC00007611,0
CC00007612,0
CC00007613,0
CC00007614,0
CC00007615,0
CC00007616,0
CC00007617,0
CC00007618,0
CC00007619,0
CC00007620,0
CC00007621,0
CC00007622,0
CC00007623,0
CC00007624,0
CC00007625,0
CC00007626,0
CC00007627,0
CC00007628,0
CC00007629,0
CC00007630,0
CC00007631,0
CC00007632,0
CC00007633,1
CC00007634,0
CC00007635,0
CC00007636,0
CC00007637,1
CC00007638,0
CC00007639,0
CC00007640,0
CC00007641,0
CC00007642,0
CC00007643,0
CC00007644,0
CC00007645,0
CC00007646,0
CC00007647,0
CC00007648,0
CC00007649,0
CC00007650,0
CC00007651,1
CC00007652,0
CC00007653,0
CC00007654,0
CC00007655,0
CC00007656,1
CC00007657,0
CC00007658,0
CC00007659,0
CC00007660,0
CC00007661,1
CC00007662,0
CC00007663,0
CC00007664,1
CC00007665,0
CC00007666,0
CC00007667,0
CC00007668,0
CC00007669,0
CC00007670,0
CC00007671,0
CC00007672,0
CC00007673,0
CC00007674,1
CC00007675,0
CC00007676,0
CC00007677,0
CC00007678,0
CC00007679,0
CC00007680,0
CC00007681,0
CC00007682,1
CC00007683,0
CC00007684,1
CC00007685,0
CC00007686,0
CC00007687,0
CC00007688,0
CC00007689,1
CC00007690,0
CC00007691,0
CC00007692,0
CC00007693,0
CC00007694,0
CC00007695,0
CC00007696,0
CC00007697,0
CC00007698,0
CC00007699,0
CC00007700,0
CC00007701,0
CC00007702,1
CC00007703,0
CC00007704,0
CC00007705,0
CC00007706,1
CC00007707,0
CC00007708,1
CC00007709,0
CC00007710,0
CC00007711,0
CC00007712,0
CC00007713,0
CC00007714,0
CC00007715,0
CC00007716,0
CC00007717,0
CC00007718,0
CC00007719,0
CC00007720,0
CC00007721,0
CC00007722,0
CC00007723,0
CC00007724,0
CC00007725,0
CC00007726,0
CC00007727,0
CC00007728,0
CC00007729,0
CC00007730,0
CC00007731,0
CC00007732,0
CC00007733,0
CC00007734,0
CC00007735,0
CC00007736,0
CC00007737,0
CC00007738,0
CC00007739,0
CC00007740,0
CC00007741,0
CC00007742,0
CC00007743,0
CC00007744,0
CC00007745,0
CC00007746,0
CC00007747,0
CC00007748,0
CC00007749,0
CC00007750,0
CC00007751,0
CC00007752,0
CC00007753,1
CC00007754,0
CC00007755,0
CC00007756,0
CC00007757,0
CC00007758,0
CC00007759,0
CC00007760,0
CC00007761,0
CC00007762,0
CC00007763,0
CC00007764,0
CC00007765,1
CC00007766,0
CC00007767,0
CC00007768,0
CC00007769,0
CC00007770,0
CC00007771,0
CC00007772,0
CC00007773,0
CC00007774,0
CC00007775,0
CC00007776,0
CC00007777,0
CC00007778,0
CC00007779,0
CC00007780,0
CC00007781,1
CC00007782,1
CC00007783,0
CC00007784,0
CC00007785,0
CC00007786,0
CC00007787,0
CC00007788,0
CC00007789,0
CC00007790,0
CC00007791,0
CC00007792,0
CC00007793,0
CC00007794,0
CC00007795,0
CC00007796,0
CC00007797,0
CC00007798,1
CC00007799,0
CC00007800,1
CC00007801,0
CC00007802,0
CC00007803,0
CC00007804,0
CC00007805,0
CC00007806,0
CC00007807,0
CC00007808,1
CC00007809,0
CC00007810,0
CC00007811,0
CC00007812,0
CC00007813,1
CC00007814,0
CC00007815,0
CC00007816,0
CC00007817,0
CC00007818,0
CC00007819,1
CC00007820,0
CC00007821,0
CC00007822,0
CC00007823,0
CC00007824,0
CC00007825,0
CC00007826,0
CC00007827,0
CC00007828,0
CC00007829,0
CC00007830,0
CC00007831,1
CC00007832,0
CC00007833,0
CC00007834,0
CC00007835,0
CC00007836,0
CC00007837,0
CC00007838,0
CC00007839,0
CC00007840,0
CC00007841,0
CC00007842,0
CC00007843,0
CC00007844,0
CC00007845,0
CC00007846,0
CC00007847,0
CC00007848,1
CC00007849,0
CC00007850,0
CC00007851,0
CC00007852,0
CC00007853,1
CC00007854,0
CC00007855,0
CC00007856,0
CC00007857,0
CC00007858,0
CC00007859,0
CC00007860,0
CC00007861,0
CC00007862,0
CC00007863,0
CC00007864,0
CC00007865,0
CC00007866,0
CC00007867,0
CC00007868,0
CC00007869,0
CC00007870,0
CC00007871,0
CC00007872,0
CC00007873,0
CC00007874,0
CC00007875,0
CC00007876,0
CC00007877,0
CC00007878,0
CC00007879,0
CC00007880,0
CC00007881,1
CC00007882,0
CC00007883,0
CC00007884,0
CC00007885,0
CC00007886,0
CC00007887,0
CC00007888,0
CC00007889,1
CC00007890,0
CC00007891,0
CC00007892,0
CC00007893,0
CC00007894,0
CC00007895,0
CC00007896,0
CC00007897,0
CC00007898,0
CC00007899,0
CC00007900,0
CC00007901,0
CC00007902,1
CC00007903,0
CC00007904,0
CC00007905,0
CC00007906,0
CC00007907,1
CC00007908,0
CC00007909,0
CC00007910,0
CC00007911,1
CC00007912,0
CC00007913,0
CC00007914,0
CC00007915,0
CC00007916,0
CC00007917,0
CC00007918,0
CC00007919,0
CC00007920,0
CC00007921,0
CC00007922,0
CC00007923,0
CC00007924,0
CC00007925,0
CC00007926,0
CC00007927,0
CC00007928,0
CC00007929,1
CC00007930,0
CC00007931,0
CC00007932,0
CC00007933,0
CC00007934,0
CC00007935,0
CC00007936,1
CC00007937,0
CC00007938,0
CC00007939,0
CC00007940,0
CC00007941,0
CC00007942,0
CC00007943,0
CC00007944,0
CC00007945,0
CC00007946,0
CC00007947,0
CC00007948,0
CC00007949,0
CC00007950,1
CC00007951,0
CC00007952,0
CC00007953,0
CC00007954,0
CC00007955,0
CC00007956,0
CC00007957,0
CC00007958,1
CC00007959,0
CC00007960,0
CC00007961,0
CC00007962,0
CC00007963,0
CC00007964,0
CC00007965,0
CC00007966,0
CC00007967,0
CC00007968,0
CC00007969,0
CC00007970,0
CC00007971,0
CC00007972,0
CC00007973,0
CC00007974,0
CC00007975,0
CC00007976,0
CC00007977,0
CC00007978,0
CC00007979,0
CC00007980,0
CC00007981,0
CC00007982,0
CC00007983,0
CC00007984,0
CC00007985,0
CC00007986,0
CC00007987,0
CC00007988,0
CC00007989,0
CC00007990,1
CC00007991,0
CC00007992,1
CC00007993,1
CC00007994,0
CC00007995,0
CC00007996,0
CC00007997,0
CC00007998,0
CC00007999,1
CC00008000,0
CC00008001,0
CC00008002,0
CC00008003,0
CC00008004,0
CC00008005,0
CC00008006,0
CC00008007,0
CC00008008,0
CC00008009,0
CC00008010,0
CC00008011,0
CC00008012,0
CC00008013,0
CC00008014,1
CC00008015,0
CC00008016,0
CC00008017,0
CC00008018,0
CC00008019,0
CC00008020,0
CC00008021,0
CC00008022,0
CC00008023,0
CC00008024,0
CC00008025,1
CC00008026,0
CC00008027,0
CC00008028,0
CC00008029,0
CC00008030,0
CC00008031,0
CC00008032,0
CC00008033,0
CC00008034,0
CC00008035,0
CC00008036,0
CC00008037,0
CC00008038,0
CC00008039,0
CC00008040,0
CC00008041,0
CC00008042,0
CC00008043,0
CC00008044,0
CC00008045,1
CC00008046,0
CC00008047,0
CC00008048,0
CC00008049,0
CC00008050,0
CC00008051,0
CC00008052,0
CC00008053,0
CC00008054,0
CC00008055,0
CC00008056,0
CC00008057,0
CC00008058,0
CC00008059,0
CC00008060,0
CC00008061,1
CC00008062,0
CC00008063,0
CC00008064,0
CC00008065,0
CC00008066,0
CC00008067,0
CC00008068,0
CC00008069,0
CC00008070,0
CC00008071,0
CC00008072,0
CC00008073,0
CC00008074,0
CC00008075,0
CC00008076,0
CC00008077,0
CC00008078,0
CC00008079,0
CC00008080,0
CC00008081,0
CC00008082,1
CC00008083,1
CC00008084,0
CC00008085,0
CC00008086,0
CC00008087,0
CC00008088,0
CC00008089,0
CC00008090,0
CC00008091,0
CC00008092,0
CC00008093,0
CC00008094,0
CC00008095,0
CC00008096,0
CC00008097,0
CC00008098,0
CC00008099,0
CC00008100,0
CC00008101,0
CC00008102,0
CC00008103,0
CC00008104,0
CC00008105,0
CC00008106,0
CC00008107,0
CC00008108,0
CC00008109,0
CC00008110,1
CC00008111,0
CC00008112,1
CC00008113,0
CC00008114,0
CC00008115,1
CC00008116,0
CC00008117,0
CC00008118,0
CC00008119,0
CC00008120,0
CC00008121,0
CC00008122,0
CC00008123,0
CC00008124,0
CC00008125,1
CC00008126,0
CC00008127,0
CC00008128,0
CC00008129,0
CC00008130,0
CC00008131,1
CC00008132,0
CC00008133,0
CC00008134,0
CC00008135,0
CC00008136,0
CC00008137,0
CC00008138,0
CC00008139,0
CC00008140,0
CC00008141,0
CC00008142,0
CC00008143,1
CC00008144,1
CC00008145,0
CC00008146,0
CC00008147,0
CC00008148,0
CC00008149,0
CC00008150,0
CC00008151,0
CC00008152,0
CC00008153,0
CC00008154,0
CC00008155,0
CC00008156,0
CC00008157,0
CC00008158,0
CC00008159,0
CC00008160,1
CC00008161,0
CC00008162,0
CC00008163,0
CC00008164,0
CC00008165,0
CC00008166,0
CC00008167,0
CC00008168,0
CC00008169,0
CC00008170,1
CC00008171,0
CC00008172,0
CC00008173,0
CC00008174,0
CC00008175,0
CC00008176,0
CC00008177,0
CC00008178,0
CC00008179,0
CC00008180,1
CC00008181,0
CC00008182,0
CC00008183,0
CC00008184,0
CC00008185,0
CC00008186,0
CC00008187,0
CC00008188,0
CC00008189,0
CC00008190,0
CC00008191,1
CC00008192,1
CC00008193,0
CC00008194,1
CC00008195,1
CC00008196,0
CC00008197,0
CC00008198,0
CC00008199,0
CC00008200,0
CC00008201,0
CC00008202,0
CC00008203,0
CC00008204,0
CC00008205,0
CC00008206,0
CC00008207,0
CC00008208,0
CC00008209,0
CC00008210,0
CC00008211,1
CC00008212,0
CC00008213,0
CC00008214,0
CC00008215,0
CC00008216,0
CC00008217,0
CC00008218,0
CC00008219,0
CC00008220,1
CC00008221,0
CC00008222,0
CC00008223,0
CC00008224,0
CC00008225,1
CC00008226,0
CC00008227,1
CC00008228,0
CC00008229,0
CC00008230,0
CC00008231,0
CC00008232,0
CC00008233,0
CC00008234,0
CC00008235,0
CC00008236,0
CC00008237,0
CC00008238,0
CC00008239,0
CC00008240,0
CC00008241,0
CC00008242,0
CC00008243,0
CC00008244,0
CC00008245,0
CC00008246,0
CC00008247,0
CC00008248,0
CC00008249,0
CC00008250,0
CC00008251,0
CC00008252,0
CC00008253,0
CC00008254,0
CC00008255,0
CC00008256,0
CC00008257,1
CC00008258,0
CC00008259,0
CC00008260,0
CC00008261,0
CC00008262,0
CC00008263,0
CC00008264,0
CC00008265,0
CC00008266,0
CC00008267,0
CC00008268,0
CC00008269,0
CC00008270,1
CC00008271,0
CC00008272,0
CC00008273,0
CC00008274,0
CC00008275,0
CC00008276,0
CC00008277,0
CC00008278,0
CC00008279,0
CC00008280,0
CC00008281,0
CC00008282,0
CC00008283,0
CC00008284,0
CC00008285,0
CC00008286,0
CC00008287,0
CC00008288,0
CC00008289,0
CC00008290,0
CC00008291,1
CC00008292,0
CC00008293,0
CC00008294,0
CC00008295,0
CC00008296,0
CC00008297,0
CC00008298,0
CC00008299,0
CC00008300,1
CC00008301,0
CC00008302,0
CC00008303,0
CC00008304,0
CC00008305,0
CC00008306,0
CC00008307,0
CC00008308,0
CC00008309,0
CC00008310,0
CC00008311,0
CC00008312,0
CC00008313,0
CC00008314,0
CC00008315,0
CC00008316,0
CC00008317,0
CC00008318,0
CC00008319,0
CC00008320,0
CC00008321,0
CC00008322,0
CC00008323,0
CC00008324,0
CC00008325,1
CC00008326,0
CC00008327,0
CC00008328,0
CC00008329,0
CC00008330,0
CC00008331,1
CC00008332,0
CC00008333,0
CC00008334,0
CC00008335,0
CC00008336,0
CC00008337,0
CC00008338,0
CC00008339,0
CC00008340,0
CC00008341,0
CC00008342,0
CC00008343,0
CC00008344,0
CC00008345,0
CC00008346,0
CC00008347,0
CC00008348,0
CC00008349,0
CC00008350,0
CC00008351,0
CC00008352,0
CC00008353,0
CC00008354,0
CC00008355,0
CC00008356,0
CC00008357,0
CC00008358,0
CC00008359,0
CC00008360,0
CC00008361,0
CC00008362,0
CC00008363,0
CC00008364,0
CC00008365,0
CC00008366,0
CC00008367,0
CC00008368,0
CC00008369,0
CC00008370,0
CC00008371,0
CC00008372,0
CC00008373,0
CC00008374,0
CC00008375,0
CC00008376,0
CC00008377,0
CC00008378,0
CC00008379,0
CC00008380,0
CC00008381,0
CC00008382,0
CC00008383,0
CC00008384,0
CC00008385,0
CC00008386,0
CC00008387,0
CC00008388,1
CC00008389,0
CC00008390,0
CC00008391,0
CC00008392,0
CC00008393,0
CC00008394,1
CC00008395,1
CC00008396,0
CC00008397,1
CC00008398,0
CC00008399,0
CC00008400,1
CC00008401,0
CC00008402,0
CC00008403,0
CC00008404,1
CC00008405,0
CC00008406,0
CC00008407,0
CC00008408,0
CC00008409,0
CC00008410,0
CC00008411,0
CC00008412,0
CC00008413,0
CC00008414,0
CC00008415,0
CC00008416,0
CC00008417,0
CC00008418,0
CC00008419,0
CC00008420,0
CC00008421,0
CC00008422,0
CC00008423,0
CC00008424,0
CC00008425,0
CC00008426,0
CC00008427,0
CC00008428,0
CC00008429,0
CC00008430,0
CC00008431,0
CC00008432,0
CC00008433,0
CC00008434,0
CC00008435,0
CC00008436,0
CC00008437,0
CC00008438,0
CC00008439,0
CC00008440,0
CC00008441,0
CC00008442,0
CC00008443,0
CC00008444,0
CC00008445,0
CC00008446,0
CC00008447,0
CC00008448,0
CC00008449,0
CC00008450,0
CC00008451,0
CC00008452,0
CC00008453,0
CC00008454,0
CC00008455,1
CC00008456,0
CC00008457,0
CC00008458,0
CC00008459,0
CC00008460,0
CC00008461,0
CC00008462,0
CC00008463,0
CC00008464,0
CC00008465,0
CC00008466,0
CC00008467,0
CC00008468,0
CC00008469,0
CC00008470,0
CC00008471,0
CC00008472,0
CC00008473,0
CC00008474,0
CC00008475,0
CC00008476,0
CC00008477,0
CC00008478,0
CC00008479,0
CC00008480,1
CC00008481,0
CC00008482,0
CC00008483,0
CC00008484,0
CC00008485,0
CC00008486,0
CC00008487,0
CC00008488,0
CC00008489,0
CC00008490,0
CC00008491,0
CC00008492,1
CC00008493,0
CC00008494,0
CC00008495,1
CC00008496,0
CC00008497,0
CC00008498,0
CC00008499,0
CC00008500,0
CC00008501,0
CC00008502,0
CC00008503,0
CC00008504,0
CC00008505,1
CC00008506,0
CC00008507,1
CC00008508,0
CC00008509,0
CC00008510,0
CC00008511,1
CC00008512,0
CC00008513,0
CC00008514,1
CC00008515,0
CC00008516,0
CC00008517,0
CC00008518,0
CC00008519,0
CC00008520,1
CC00008521,0
CC00008522,0
CC00008523,0
CC00008524,0
CC00008525,0
CC00008526,0
CC00008527,0
CC00008528,0
CC00008529,0
CC00008530,0
CC00008531,0
CC00008532,0
CC00008533,0
CC00008534,0
CC00008535,0
CC00008536,0
CC00008537,0
CC00008538,0
CC00008539,0
CC00008540,0
CC00008541,0
CC00008542,0
CC00008543,0
CC00008544,0
CC00008545,0
CC00008546,0
CC00008547,0
CC00008548,0
CC00008549,0
CC00008550,0
CC00008551,1
CC00008552,0
CC00008553,0
CC00008554,0
CC00008555,0
CC00008556,0
CC00008557,0
CC00008558,0
CC00008559,0
CC00008560,0
CC00008561,0
CC00008562,1
CC00008563,0
CC00008564,0
CC00008565,0
CC00008566,0
CC00008567,0
CC00008568,0
CC00008569,0
CC00008570,0
CC00008571,0
CC00008572,0
CC00008573,0
CC00008574,0
CC00008575,0
CC00008576,0
CC00008577,0
CC00008578,1
CC00008579,0
CC00008580,0
CC00008581,0
CC00008582,0
CC00008583,0
CC00008584,0
CC00008585,0
CC00008586,0
CC00008587,0
CC00008588,0
CC00008589,0
CC00008590,0
CC00008591,1
CC00008592,0
CC00008593,0
CC00008594,0
CC00008595,0
CC00008596,0
CC00008597,0
CC00008598,0
CC00008599,0
CC00008600,0
CC00008601,0
CC00008602,0
CC00008603,1
CC00008604,0
CC00008605,0
CC00008606,0
CC00008607,0
CC00008608,1
CC00008609,0
CC00008610,0
CC00008611,0
CC00008612,0
CC00008613,0
CC00008614,0
CC00008615,0
CC00008616,0
CC00008617,1
CC00008618,0
CC00008619,0
CC00008620,0
CC00008621,0
CC00008622,0
CC00008623,0
CC00008624,0
CC00008625,0
CC00008626,0
CC00008627,0
CC00008628,0
CC00008629,1
CC00008630,0
CC00008631,0
CC00008632,0
CC00008633,0
CC00008634,0
CC00008635,0
CC00008636,0
CC00008637,0
CC00008638,0
CC00008639,0
CC00008640,0
CC00008641,0
CC00008642,0
CC00008643,0
CC00008644,1
CC00008645,0
CC00008646,0
CC00008647,0
CC00008648,0
CC00008649,0
CC00008650,0
CC00008651,0
CC00008652,0
CC00008653,1
CC00008654,1
CC00008655,0
CC00008656,1
CC00008657,0
CC00008658,0
CC00008659,1
CC00008660,0
CC00008661,0
CC00008662,0
CC00008663,0
CC00008664,1
CC00008665,0
CC00008666,1
CC00008667,0
CC00008668,0
CC00008669,0
CC00008670,0
CC00008671,0
CC00008672,0
CC00008673,0
CC00008674,0
CC00008675,0
CC00008676,0
CC00008677,0
CC00008678,0
CC00008679,0
CC00008680,0
CC00008681,0
CC00008682,0
CC00008683,1
CC00008684,0
CC00008685,1
CC00008686,1
CC00008687,0
CC00008688,1
CC00008689,0
CC00008690,0
CC00008691,0
CC00008692,0
CC00008693,0
CC00008694,0
CC00008695,0
CC00008696,0
CC00008697,0
CC00008698,0
CC00008699,0
CC00008700,0
CC00008701,0
CC00008702,0
CC00008703,0
CC00008704,0
CC00008705,0
CC00008706,1
CC00008707,0
CC00008708,1
CC00008709,0
CC00008710,0
CC00008711,0
CC00008712,0
CC00008713,0
CC00008714,1
CC00008715,0
CC00008716,0
CC00008717,1
CC00008718,0
CC00008719,0
CC00008720,0
CC00008721,0
CC00008722,0
CC00008723,1
CC00008724,0
CC00008725,0
CC00008726,0
CC00008727,0
CC00008728,0
CC00008729,0
CC00008730,0
CC00008731,0
CC00008732,0
CC00008733,1
CC00008734,0
CC00008735,0
CC00008736,0
CC00008737,0
CC00008738,0
